,ep,alpha,cell pair,acc mean,acc std,features mean,features std,reg
253,0.7,0.1,"(1, 2)",0.8916666666666667,0.05525194818083593,78.96,8.854287097220194,1.0
254,0.7,0.1,"(1, 2)",0.873,0.05571654452075554,149.69,22.297396709033098,5.0
255,0.7,0.2,"(0, 1)",0.503025641025641,0.08220688770770834,13.39,2.870174210740526,0.07
256,0.7,0.2,"(0, 1)",0.5382051282051282,0.0764287535690829,31.68,4.451696305904076,0.1
257,0.7,0.2,"(0, 1)",0.543076923076923,0.0905828885472714,81.88,5.566471054447333,0.5
258,0.7,0.2,"(0, 1)",0.5473846153846154,0.0946660832829206,93.6,5.851495535331118,1.0
259,0.7,0.2,"(0, 1)",0.5339743589743589,0.08669501508752184,133.88,8.386036012324297,5.0
260,0.7,0.2,"(0, 2)",0.8121025641025642,0.0702882952165184,6.14,1.6912717108732116,0.07
261,0.7,0.2,"(0, 2)",0.8357435897435898,0.060308019360703985,15.63,2.76280654407796,0.1
262,0.7,0.2,"(0, 2)",0.7710769230769232,0.06553886280524004,75.97,7.923957344660558,0.5
263,0.7,0.2,"(0, 2)",0.752871794871795,0.06537986910877944,96.87,10.336009868416342,1.0
264,0.7,0.2,"(0, 2)",0.7554358974358972,0.06767169460823748,176.67,24.404940073681804,5.0
265,0.7,0.2,"(1, 2)",0.8819999999999999,0.05086365216056662,7.59,1.7383612973142262,0.07
266,0.7,0.2,"(1, 2)",0.8776666666666667,0.0520800665642176,13.34,2.1504418150696383,0.1
267,0.7,0.2,"(1, 2)",0.8896666666666664,0.05511503122258634,56.4,6.6452990903344595,0.5
268,0.7,0.2,"(1, 2)",0.8893333333333334,0.056348124290974515,74.29,10.077990871200468,1.0
269,0.7,0.2,"(1, 2)",0.8733333333333334,0.05228129047119374,145.65,22.39436313003788,5.0
270,0.7,0.5,"(0, 1)",0.49946153846153846,0.09356290096269405,12.5,2.1563858652847827,0.07
271,0.7,0.5,"(0, 1)",0.5145128205128205,0.07395666588391712,32.37,3.601818984901934,0.1
272,0.7,0.5,"(0, 1)",0.5492564102564103,0.10261748290375108,80.1,5.237365750069399,0.5
273,0.7,0.5,"(0, 1)",0.564051282051282,0.08334239004040071,91.72,6.47623347324662,1.0
274,0.7,0.5,"(0, 1)",0.5648974358974358,0.08399750708551533,134.15,8.807241338807515,5.0
275,0.7,0.5,"(0, 2)",0.8423589743589743,0.05563273009175619,6.83,1.6914786430812543,0.07
276,0.7,0.5,"(0, 2)",0.8285897435897437,0.05624611901287519,18.59,3.149904760464989,0.1
277,0.7,0.5,"(0, 2)",0.8261025641025642,0.06042516467474257,71.71,7.154432192704044,0.5
278,0.7,0.5,"(0, 2)",0.8097692307692309,0.06272750309848475,97.31,11.621269293842218,1.0
279,0.7,0.5,"(0, 2)",0.8179743589743589,0.0632460677730829,187.28,26.479078533816093,5.0
280,0.7,0.5,"(1, 2)",0.8786666666666667,0.04955804677345548,6.97,1.6090680532531867,0.07
281,0.7,0.5,"(1, 2)",0.8840000000000003,0.04281225162133953,11.75,2.321098877687032,0.1
282,0.7,0.5,"(1, 2)",0.9003333333333334,0.05131493176671116,61.41,7.095202604577264,0.5
283,0.7,0.5,"(1, 2)",0.8903333333333334,0.050176355653501446,81.96,10.592374615731828,1.0
284,0.7,0.5,"(1, 2)",0.8769999999999999,0.055516764234878745,158.73,20.98611683947271,5.0
285,0.7,0.8,"(0, 1)",0.49915384615384617,0.06963042761396876,13.94,2.715952871461506,0.07
286,0.7,0.8,"(0, 1)",0.507,0.08799531919294631,32.47,3.7827371042672264,0.1
287,0.7,0.8,"(0, 1)",0.5246410256410257,0.08864224945937246,83.69,6.316161809200268,0.5
288,0.7,0.8,"(0, 1)",0.5105641025641026,0.09296933811948299,97.96,6.849700723389307,1.0
289,0.7,0.8,"(0, 1)",0.533923076923077,0.08551261292405508,148.77,9.452888447453507,5.0
290,0.7,0.8,"(0, 2)",0.8383076923076923,0.06639176061614899,6.28,1.8872201779336715,0.07
291,0.7,0.8,"(0, 2)",0.8277948717948717,0.05728083464034037,19.78,3.8120335780263006,0.1
292,0.7,0.8,"(0, 2)",0.7804615384615385,0.06818274165094936,80.68,7.933322128843628,0.5
293,0.7,0.8,"(0, 2)",0.7737179487179487,0.06122825124745788,111.83,15.165787153985777,1.0
294,0.7,0.8,"(0, 2)",0.7647948717948719,0.059738477826860883,211.01,27.485085046257364,5.0
295,0.7,0.8,"(1, 2)",0.8796666666666667,0.0539330861139781,6.12,2.1273457640919586,0.07
296,0.7,0.8,"(1, 2)",0.8743333333333335,0.0507400783952445,14.23,2.7490180064888623,0.1
297,0.7,0.8,"(1, 2)",0.8833333333333333,0.0532290647422377,66.52,8.113544231715263,0.5
298,0.7,0.8,"(1, 2)",0.8820000000000001,0.04652836649710465,90.78,11.843631199931885,1.0
299,0.7,0.8,"(1, 2)",0.8843333333333335,0.052165335446273345,177.73,27.849543981903906,5.0
300,0.8,0.0,"(0, 1)",0.589025641025641,0.08607450559149622,12.77,2.2576757960344973,0.07
301,0.8,0.0,"(0, 1)",0.5780512820512821,0.0825141750617889,31.51,3.6918694451456435,0.1
302,0.8,0.0,"(0, 1)",0.5586410256410256,0.08689974348344472,80.23,5.327016050285564,0.5
303,0.8,0.0,"(0, 1)",0.5547179487179489,0.08471340088370533,90.3,6.4876806333234365,1.0
304,0.8,0.0,"(0, 1)",0.5512051282051281,0.08126664498497364,129.25,7.874484110086197,5.0
305,0.8,0.0,"(0, 2)",0.8202564102564103,0.06716921040988529,8.37,2.175568891117907,0.07
306,0.8,0.0,"(0, 2)",0.8005641025641026,0.06695360341207882,18.32,3.261533381708671,0.1
307,0.8,0.0,"(0, 2)",0.7748461538461539,0.06335429425793052,68.79,7.0018497556003005,0.5
308,0.8,0.0,"(0, 2)",0.772051282051282,0.06298565421128374,88.0,7.390534486760751,1.0
309,0.8,0.0,"(0, 2)",0.7599230769230769,0.06235004891421917,146.51,16.984990432732072,5.0
310,0.8,0.0,"(1, 2)",0.857,0.0560347114643137,6.09,1.6192282112166896,0.07
311,0.8,0.0,"(1, 2)",0.8673333333333333,0.05734496006140771,13.79,2.5270338343599597,0.1
312,0.8,0.0,"(1, 2)",0.8906666666666666,0.05355786071571983,57.85,5.242852277148384,0.5
313,0.8,0.0,"(1, 2)",0.8943333333333334,0.050344369650990345,72.5,7.224264668462805,1.0
314,0.8,0.0,"(1, 2)",0.8833333333333334,0.053437398472938,137.14,20.330282831283974,5.0
315,0.8,0.1,"(0, 1)",0.5253076923076924,0.08168480255897835,12.9,2.3853720883753127,0.07
316,0.8,0.1,"(0, 1)",0.5119743589743591,0.08300571101127031,31.45,4.128861828639946,0.1
317,0.8,0.1,"(0, 1)",0.47374358974358977,0.08373522027045106,83.19,5.613724254004644,0.5
318,0.8,0.1,"(0, 1)",0.4557692307692308,0.07865768594476577,94.78,6.2202572294078005,1.0
319,0.8,0.1,"(0, 1)",0.47212820512820514,0.08721315714816294,136.8,9.431860898041275,5.0
320,0.8,0.1,"(0, 2)",0.8192051282051281,0.06974311368615807,7.51,2.0712073773526396,0.07
321,0.8,0.1,"(0, 2)",0.8151282051282052,0.062393103851980505,17.99,2.696275208505245,0.1
322,0.8,0.1,"(0, 2)",0.7400769230769231,0.062304690230516185,74.43,7.434050040186707,0.5
323,0.8,0.1,"(0, 2)",0.735,0.0666512556151959,93.07,8.688216157531993,1.0
324,0.8,0.1,"(0, 2)",0.7405641025641025,0.07119657298816914,167.5,21.48278380471209,5.0
325,0.8,0.1,"(1, 2)",0.8636666666666669,0.055796256345943346,5.47,1.5326773959317073,0.07
326,0.8,0.1,"(1, 2)",0.8693333333333334,0.06122454119423391,9.65,2.0217566619155733,0.1
327,0.8,0.1,"(1, 2)",0.8643333333333334,0.061509710163879364,58.5,5.426785420486054,0.5
328,0.8,0.1,"(1, 2)",0.8533333333333336,0.053124591501697446,78.4,9.14549069213894,1.0
329,0.8,0.1,"(1, 2)",0.8336666666666666,0.056861430005076576,151.72,23.355975680754593,5.0
330,0.8,0.2,"(0, 1)",0.535051282051282,0.09412181386288154,12.55,2.620591536275732,0.07
331,0.8,0.2,"(0, 1)",0.48817948717948717,0.08063431548455077,32.64,4.073131473448899,0.1
332,0.8,0.2,"(0, 1)",0.46792307692307694,0.0747632643323084,82.98,5.2971312991089805,0.5
333,0.8,0.2,"(0, 1)",0.4827948717948718,0.08664640561225076,95.01,6.210466971170525,1.0
334,0.8,0.2,"(0, 1)",0.47179487179487173,0.07887439560915027,133.81,8.842731478451666,5.0
335,0.8,0.2,"(0, 2)",0.8264615384615384,0.07158474745625683,8.27,1.8376887658142766,0.07
336,0.8,0.2,"(0, 2)",0.8523333333333332,0.0617912489628525,17.1,2.7838821814150116,0.1
337,0.8,0.2,"(0, 2)",0.8256666666666664,0.0558168025809577,68.9,7.094363960215179,0.5
338,0.8,0.2,"(0, 2)",0.8145128205128205,0.06218910314225793,89.29,10.516933963850871,1.0
339,0.8,0.2,"(0, 2)",0.8094615384615387,0.062055196952153384,171.92,29.445773890322528,5.0
340,0.8,0.2,"(1, 2)",0.8563333333333333,0.05326975376953294,5.94,1.567290655877205,0.07
341,0.8,0.2,"(1, 2)",0.8813333333333333,0.05584104424365848,10.5,1.9924858845171276,0.1
342,0.8,0.2,"(1, 2)",0.852,0.04814792022738078,61.77,6.362161582355482,0.5
343,0.8,0.2,"(1, 2)",0.8493333333333333,0.05840091323486875,83.06,10.35356943280915,1.0
344,0.8,0.2,"(1, 2)",0.8496666666666666,0.06298059665925336,156.12,21.995581374448822,5.0
345,0.8,0.5,"(0, 1)",0.49251282051282047,0.08528459530257344,14.72,3.0596731851621017,0.07
346,0.8,0.5,"(0, 1)",0.5127435897435897,0.08669280064170967,34.17,4.270960079420083,0.1
347,0.8,0.5,"(0, 1)",0.5322051282051282,0.08611210832702895,83.46,5.51438119828508,0.5
348,0.8,0.5,"(0, 1)",0.5362564102564102,0.0966391309486289,95.35,6.076800144813058,1.0
349,0.8,0.5,"(0, 1)",0.5445641025641025,0.08530625494924053,138.51,9.636903029500711,5.0
350,0.8,0.5,"(0, 2)",0.8476923076923079,0.05756967022357819,9.83,1.9547634127944995,0.07
351,0.8,0.5,"(0, 2)",0.8345384615384616,0.06455680596638279,17.41,2.6686888166288703,0.1
352,0.8,0.5,"(0, 2)",0.8095897435897434,0.07500131052986063,73.47,7.809551843735978,0.5
353,0.8,0.5,"(0, 2)",0.8136923076923075,0.06378095734147564,96.73,10.933302337354437,1.0
354,0.8,0.5,"(0, 2)",0.7978974358974359,0.06461475376167418,179.6,27.15695122800054,5.0
355,0.8,0.5,"(1, 2)",0.8770000000000002,0.058060313467979144,7.1,1.4730919862656238,0.07
356,0.8,0.5,"(1, 2)",0.8906666666666669,0.047628189598644684,11.09,2.093298831987445,0.1
357,0.8,0.5,"(1, 2)",0.8413333333333334,0.04878979856941863,65.71,8.145299257854187,0.5
358,0.8,0.5,"(1, 2)",0.8370000000000001,0.052471156097633524,90.56,10.538804486278318,1.0
359,0.8,0.5,"(1, 2)",0.8223333333333334,0.05657934448385049,165.83,26.662728667561392,5.0
360,0.8,0.8,"(0, 1)",0.603974358974359,0.09292342715165787,12.72,2.821630734167744,0.07
361,0.8,0.8,"(0, 1)",0.6074615384615385,0.08167710757232206,30.69,3.8696123836890948,0.1
362,0.8,0.8,"(0, 1)",0.5999743589743588,0.08391277444264018,82.62,6.306789991746991,0.5
363,0.8,0.8,"(0, 1)",0.5784615384615385,0.07915978896731037,96.61,7.690117034219961,1.0
364,0.8,0.8,"(0, 1)",0.5956923076923079,0.08983137098850942,153.31,11.541832610118725,5.0
365,0.8,0.8,"(0, 2)",0.8427948717948719,0.0559887456992065,9.04,2.034305778392226,0.07
366,0.8,0.8,"(0, 2)",0.8547948717948719,0.06509958486836052,17.3,3.1606961258558215,0.1
367,0.8,0.8,"(0, 2)",0.8292564102564102,0.05818659481281394,73.17,8.640665483630297,0.5
368,0.8,0.8,"(0, 2)",0.8034615384615387,0.06022898994217241,101.66,12.888149595655694,1.0
369,0.8,0.8,"(0, 2)",0.8235128205128204,0.06313948846235065,189.42,24.099867219551232,5.0
370,0.8,0.8,"(1, 2)",0.8796666666666666,0.05372667452537479,6.23,1.8913222887704781,0.07
371,0.8,0.8,"(1, 2)",0.877,0.048234381467533685,12.03,2.0613345191889647,0.1
372,0.8,0.8,"(1, 2)",0.840333333333333,0.049954423672428104,72.89,9.039795351665878,0.5
373,0.8,0.8,"(1, 2)",0.8216666666666665,0.05128894184476373,98.81,12.795854797550652,1.0
374,0.8,0.8,"(1, 2)",0.811,0.053344790436055396,185.6,26.011920344334442,5.0
